Transaction date	Units	Price per unit	Another trait
19/6/2010	43,73	11 937,92	yellow
20/6/2010	53,21	7 565,82	yellow
21/6/2010	26,48	11 421,88	black
22/6/2010	45,46	8 327,55	yellow
23/7/2010	41,91	9 273,98	blue
25/7/2010	47,61	3 612,10	blue
26/7/2010	43,25	8 753,61	red
27/7/2010	30,97	5 857,48	blue
28/7/2010	52,15	3 043,28	red
29/7/2010	56,32	5 402,53	black
30/7/2010	35,57	10 845,49	pink
31/7/2010	43,01	10 132,40	yellow
1/8/2010	68,94	5 502,39	pink
2/8/2010	36,95	4 822,89	black
3/8/2010	37,18	9 999,40	yellow
4/8/2010	62,42	5 163,82	blue
5/8/2010	68,48	8 102,13	yellow
6/8/2010	56,67	5 523,04	black
8/8/2010	66,85	5 954,47	pink
9/8/2010	63,36	5 204,63	pink
10/8/2010	35,99	4 509,32	pink
11/8/2010	48,66	9 474,26	black
12/8/2010	56,85	3 183,54	black
13/8/2010	25,75	15 952,58	yellow
14/8/2010	56,94	9 906,73	blue
7/4/2010	39,17	10 768,54	blue
8/4/2010	20,59	29 069,21	yellow
9/4/2010	82,58	5 978,81	white
10/4/2010	67,98	5 706,69	pink
11/4/2010	97,70	3 915,92	black
12/4/2010	49,17	9 769,47	black
13/4/2010	65,83	7 228,20	red
14/4/2010	66,56	6 091,63	yellow
15/4/2010	45,78	9 859,96	yellow
16/4/2010	39,68	11 477,28	yellow
17/4/2010	47,58	7 836,42	yellow
18/4/2010	55,90	7 034,81	pink
19/4/2010	33,71	14 108,06	black
20/4/2010	66,09	6 721,09	black
21/4/2010	82,06	7 389,30	red
22/4/2010	29,43	15 240,73	red
23/4/2010	45,18	9 045,85	red
24/4/2010	54,99	8 615,37	red
25/4/2010	70,62	7 485,83	red
26/4/2010	53,88	8 609,20	pink
27/4/2010	44,81	7 129,17	pink
28/4/2010	37,59	8 846,27	yellow
29/4/2010	17,79	19 598,00	black
30/4/2010	75,48	5 483,03	black
23/6/2010	81,18	4 934,64	yellow
24/6/2010	38,64	10 831,79	pink
25/6/2010	50,27	5 511,82	blue
26/6/2010	34,78	14 910,65	yellow
27/6/2010	77,18	7 327,41	brown
28/6/2010	74,73	4 898,04	pink
29/6/2010	48,40	6 301,54	yellow
30/6/2010	16,02	39 999,98	black
1/7/2010	53,69	6 492,01	pink
3/7/2010	69,12	5 210,84	blue
4/7/2010	75,77	4 322,54	pink
7/7/2010	33,72	14 593,37	blue
9/7/2010	67,11	6 872,80	pink
10/7/2010	46,04	8 667,95	yellow
11/7/2010	65,54	7 555,28	yellow
12/7/2010	63,43	6 818,61	blue
13/7/2010	27,18	14 368,30	pink
14/7/2010	38,06	12 248,65	yellow
15/7/2010	56,30	8 088,01	pink
16/7/2010	22,50	16 482,80	yellow
17/7/2010	82,80	5 309,70	pink
18/7/2010	47,49	4 338,13	brown
19/7/2010	89,71	3 372,47	black
20/7/2010	65,74	6 788,87	blue
21/7/2010	95,66	2 791,66	yellow
22/7/2010	46,89	5 444,36	red
8/9/2010	28,63	5 671,95	pink
9/9/2010	69,56	3 383,94	black
10/9/2010	63,61	3 757,80	pink
13/9/2010	65,79	7 175,00	blue
14/9/2010	63,88	4 973,08	black
15/9/2010	47,16	4 616,76	black
16/9/2010	38,37	5 697,63	white
17/9/2010	33,18	10 038,83	black
18/9/2010	57,10	4 818,67	blue
19/9/2010	35,43	5 428,76	blue
20/9/2010	45,00	5 570,08	black
21/9/2010	29,39	11 770,74	yellow
23/9/2010	77,85	3 614,81	black
24/9/2010	46,89	3 539,08	yellow
25/9/2010	21,92	7 916,44	yellow
26/9/2010	73,77	2 136,40	blue
27/9/2010	66,87	4 733,45	blue
28/9/2010	66,93	3 047,52	red
29/9/2010	52,62	6 542,68	white
1/10/2010	45,46	7 359,61	black
3/10/2010	50,97	7 037,06	pink
4/10/2010	60,71	3 796,78	black
5/10/2010	45,06	3 501,12	blue
6/10/2010	30,52	11 527,67	yellow
7/10/2010	47,00	2 811,38	black
8/10/2010	52,99	8 019,41	yellow
9/10/2010	23,69	18 101,11	red
10/10/2010	62,23	3 694,79	yellow
11/10/2010	54,94	5 998,40	yellow
12/10/2010	54,04	4 967,25	pink
13/10/2010	29,69	10 718,10	pink
14/10/2010	39,11	10 807,07	pink
15/10/2010	45,06	7 793,61	blue
16/10/2010	62,03	3 263,19	red
18/10/2010	46,47	5 539,63	black
19/10/2010	55,17	6 473,89	black
15/8/2010	91,15	2 044,73	pink
16/8/2010	65,32	4 490,28	blue
17/8/2010	96,75	3 712,26	blue
18/8/2010	41,33	8 534,12	pink
19/8/2010	33,44	10 005,31	yellow
20/8/2010	78,32	3 745,46	black
21/8/2010	46,68	8 347,32	black
22/8/2010	73,64	3 877,65	yellow
23/8/2010	47,05	8 060,18	yellow
24/8/2010	52,78	3 605,62	black
26/8/2010	18,12	21 763,64	yellow
27/8/2010	42,03	3 036,50	blue
28/8/2010	29,61	9 606,34	red
29/8/2010	68,41	3 993,55	black
30/8/2010	38,00	8 792,34	blue
31/8/2010	58,45	5 296,04	brown
1/9/2010	74,41	3 845,03	blue
2/9/2010	31,37	10 629,48	black
3/9/2010	45,06	10 525,59	black
6/9/2010	51,68	5 340,99	black
20/10/2010	27,92	7 346,25	black
21/10/2010	65,86	5 910,17	pink
22/10/2010	37,94	3 678,67	black
23/10/2010	31,34	14 078,43	red
24/10/2010	62,77	5 049,90	blue
25/10/2010	76,18	4 119,08	brown
26/10/2010	55,70	6 312,31	blue
27/10/2010	54,53	7 987,13	black
28/10/2010	49,03	7 596,24	yellow
29/10/2010	51,07	9 213,11	yellow
30/10/2010	46,37	4 966,01	red
31/10/2010	40,50	6 163,07	blue
1/11/2010	68,60	1 705,42	black
2/11/2010	57,90	4 990,12	red
3/11/2010	77,60	3 342,57	black
4/11/2010	60,31	7 892,85	blue
5/11/2010	52,24	5 080,92	pink
7/11/2010	68,98	3 565,17	black
8/11/2010	68,12	7 442,59	yellow
9/11/2010	70,45	5 689,43	red
10/11/2010	81,88	4 149,26	yellow
11/11/2010	54,21	4 816,52	red
12/11/2010	58,89	6 831,72	yellow
26/6/2011	61,70	5 357,92	yellow
27/6/2011	75,99	6 200,68	red
28/6/2011	57,54	6 266,69	pink
29/6/2011	76,94	2 513,22	yellow
30/6/2011	43,90	8 335,45	pink
1/7/2011	73,60	1 626,55	yellow
2/7/2011	61,38	5 177,72	black
3/7/2011	53,37	5 589,19	red
5/7/2011	29,63	8 892,49	black
6/7/2011	78,54	4 058,73	yellow
7/7/2011	49,93	1 975,99	black
8/7/2011	25,85	10 087,47	yellow
9/7/2011	51,62	2 379,80	black
11/7/2011	35,64	5 948,62	yellow
12/7/2011	28,84	5 729,09	black
13/7/2011	72,43	3 834,82	white
13/11/2010	62,08	4 418,96	pink
14/11/2010	65,12	5 413,98	blue
15/11/2010	75,89	3 595,95	black
17/11/2010	37,16	6 189,34	black
18/11/2010	63,96	3 061,50	yellow
20/11/2010	64,64	6 399,43	yellow
21/11/2010	59,67	2 722,69	pink
22/11/2010	54,42	9 113,48	yellow
23/11/2010	52,30	5 152,21	black
24/11/2010	58,86	2 595,94	blue
25/11/2010	66,43	7 009,68	yellow
26/11/2010	65,94	2 436,88	blue
27/11/2010	64,18	4 205,95	yellow
28/11/2010	101,23	5 069,94	brown
29/11/2010	66,96	3 396,06	blue
30/11/2010	77,94	4 172,46	blue
1/12/2010	25,27	6 962,39	blue
2/12/2010	73,59	3 378,91	red
3/12/2010	45,06	9 015,14	yellow
4/12/2010	63,78	4 802,15	pink
5/12/2010	49,71	5 932,67	red
6/12/2010	57,83	5 529,64	pink
7/12/2010	54,97	4 445,39	white
8/12/2010	61,49	4 075,82	pink
9/12/2010	58,98	5 518,39	blue
10/12/2010	68,86	5 916,30	red
11/12/2010	36,85	7 596,08	pink
12/12/2010	73,02	6 740,35	black
13/12/2010	94,35	3 324,71	yellow
14/12/2010	53,97	4 663,36	black
15/12/2010	56,86	4 100,04	black
16/12/2010	93,70	2 170,77	black
17/12/2010	50,90	6 124,16	blue
18/12/2010	43,91	4 553,43	yellow
19/12/2010	46,04	4 587,85	black
20/12/2010	40,51	7 523,24	yellow
21/12/2010	48,99	4 182,56	pink
23/12/2010	32,98	7 472,97	pink
24/12/2010	31,47	7 139,86	blue
25/12/2010	85,02	5 830,97	blue
27/12/2010	16,73	15 942,28	red
28/12/2010	35,30	8 800,77	black
29/12/2010	30,55	7 315,16	black
30/12/2010	46,89	7 134,63	pink
31/12/2010	64,40	5 604,07	white
1/1/2011	28,51	9 509,15	pink
2/1/2011	43,15	10 151,76	blue
3/1/2011	75,79	3 271,50	pink
4/1/2011	42,87	4 083,39	blue
5/1/2011	22,94	15 185,42	blue
6/1/2011	72,84	2 577,02	black
10/1/2011	50,07	6 865,01	blue
11/1/2011	30,14	12 015,88	yellow
12/1/2011	54,31	3 750,52	brown
13/1/2011	49,24	5 868,47	blue
14/1/2011	45,71	6 270,28	blue
15/1/2011	70,23	3 497,67	pink
16/1/2011	36,84	6 295,24	pink
17/1/2011	96,09	3 661,43	blue
18/1/2011	69,82	4 608,04	yellow
19/1/2011	57,15	4 537,01	pink
20/1/2011	60,58	4 000,38	black
21/1/2011	63,20	8 877,53	black
22/1/2011	42,26	8 965,15	black
23/1/2011	72,65	1 701,03	blue
24/1/2011	41,36	10 591,60	blue
25/1/2011	53,51	2 775,08	yellow
26/1/2011	32,42	13 404,36	pink
28/1/2011	71,74	4 961,59	red
29/1/2011	107,33	2 404,43	black
30/1/2011	94,19	2 351,15	red
31/1/2011	35,30	9 260,21	black
1/2/2011	53,50	5 063,83	pink
2/2/2011	80,47	3 499,71	yellow
3/2/2011	80,10	3 915,52	blue
5/2/2011	37,13	8 239,45	brown
6/2/2011	49,14	4 180,52	blue
7/2/2011	53,58	10 318,22	brown
8/2/2011	19,13	14 734,33	black
9/2/2011	76,77	3 342,81	yellow
22/2/2011	77,93	4 408,64	yellow
23/2/2011	88,18	3 378,19	brown
24/2/2011	79,23	4 016,62	brown
25/2/2011	70,48	6 599,15	yellow
26/2/2011	36,54	10 868,15	yellow
27/2/2011	54,86	6 728,02	blue
28/2/2011	36,63	8 997,14	yellow
1/3/2011	45,53	4 708,69	pink
2/3/2011	90,43	4 022,16	black
3/3/2011	91,92	3 682,05	pink
4/3/2011	49,19	8 938,45	pink
5/3/2011	32,77	3 429,95	black
6/3/2011	60,69	2 978,21	yellow
7/3/2011	35,26	3 762,15	blue
9/3/2011	105,88	3 521,82	brown
10/3/2011	65,95	4 941,10	black
11/3/2011	73,54	4 498,88	yellow
12/3/2011	65,99	5 705,23	blue
13/3/2011	63,32	5 185,69	black
14/3/2011	50,86	7 599,01	black
15/3/2011	69,95	5 989,13	yellow
16/3/2011	61,30	4 522,48	pink
17/3/2011	70,64	5 631,96	red
18/3/2011	28,87	7 527,02	yellow
19/3/2011	52,93	6 979,91	pink
20/3/2011	28,74	12 728,48	red
21/3/2011	59,81	3 852,73	yellow
22/3/2011	70,86	2 800,05	yellow
23/3/2011	56,55	7 771,96	yellow
24/3/2011	59,91	5 947,91	blue
25/3/2011	42,46	8 609,55	black
26/3/2011	67,94	3 717,60	brown
27/3/2011	43,37	8 229,80	black
28/3/2011	85,96	3 280,84	blue
29/3/2011	64,19	3 274,91	black
30/3/2011	61,67	2 883,84	yellow
31/3/2011	32,24	8 557,50	yellow
1/4/2011	79,01	3 971,37	red
2/4/2011	89,84	2 813,95	blue
3/4/2011	64,14	4 578,64	black
4/4/2011	46,58	9 617,14	pink
5/4/2011	71,89	2 108,83	red
6/4/2011	57,98	7 798,14	brown
7/4/2011	48,36	6 130,78	pink
8/4/2011	58,51	4 814,95	blue
9/4/2011	47,18	10 585,92	brown
10/4/2011	49,65	4 635,66	black
11/4/2011	69,00	6 745,97	black
12/4/2011	83,34	2 345,43	red
13/4/2011	32,94	8 281,86	brown
14/4/2011	71,02	3 782,48	yellow
15/4/2011	60,41	5 314,60	yellow
10/2/2011	57,97	6 834,48	pink
11/2/2011	37,46	12 276,73	black
12/2/2011	49,72	4 583,87	yellow
13/2/2011	53,02	5 256,79	pink
14/2/2011	58,34	5 257,11	black
15/2/2011	73,83	7 788,92	yellow
16/2/2011	57,09	6 219,69	black
17/2/2011	54,12	9 126,19	blue
18/2/2011	92,45	4 253,46	black
19/2/2011	52,78	6 515,12	pink
21/2/2011	57,39	4 312,46	black
27/5/2011	57,46	7 489,96	black
28/5/2011	65,83	7 064,29	yellow
29/5/2011	97,37	3 578,53	white
30/5/2011	63,78	5 285,42	yellow
31/5/2011	62,11	3 478,63	red
2/6/2011	88,20	3 830,19	pink
3/6/2011	83,87	2 444,65	black
4/6/2011	87,34	2 956,73	yellow
6/6/2011	75,24	2 836,35	black
7/6/2011	60,13	5 615,59	blue
8/6/2011	43,86	7 857,28	black
9/6/2011	42,05	6 418,23	pink
11/6/2011	82,66	2 607,35	yellow
12/6/2011	61,81	6 357,66	pink
13/6/2011	66,44	2 771,55	black
14/6/2011	61,59	2 886,38	blue
16/6/2011	43,73	6 243,10	black
17/6/2011	16,67	21 181,56	black
18/6/2011	63,58	5 911,87	yellow
19/6/2011	42,10	9 778,80	pink
20/6/2011	64,12	5 247,05	red
21/6/2011	71,76	5 298,21	red
22/6/2011	80,17	3 086,46	black
23/6/2011	63,65	4 353,32	blue
24/6/2011	22,32	13 028,47	yellow
25/6/2011	60,61	5 797,43	red
14/7/2011	61,73	5 677,03	black
15/7/2011	41,29	6 430,44	pink
16/7/2011	66,99	7 037,12	brown
17/7/2011	63,38	4 884,97	yellow
18/7/2011	37,78	7 830,25	red
19/7/2011	71,68	2 012,98	blue
16/4/2011	66,65	7 882,99	black
17/4/2011	56,48	3 927,36	red
18/4/2011	22,77	13 971,31	blue
19/4/2011	56,31	5 872,03	blue
20/4/2011	43,85	9 358,06	pink
21/4/2011	24,30	18 285,19	black
22/4/2011	80,04	3 676,02	black
23/4/2011	24,86	8 834,12	yellow
24/4/2011	47,79	6 175,39	black
26/4/2011	87,37	4 241,92	blue
27/4/2011	47,44	5 347,89	pink
28/4/2011	43,09	8 986,97	blue
29/4/2011	50,72	6 653,94	blue
30/4/2011	64,07	4 509,82	black
1/5/2011	34,13	4 674,53	black
2/5/2011	43,37	5 999,53	brown
3/5/2011	75,35	3 995,18	pink
4/5/2011	76,17	3 357,14	black
5/5/2011	60,18	4 455,43	yellow
6/5/2011	73,49	4 552,01	black
7/5/2011	74,28	5 002,48	blue
8/5/2011	65,14	4 092,68	blue
9/5/2011	60,25	4 688,31	red
10/5/2011	44,22	7 057,15	blue
11/5/2011	54,04	4 857,58	black
13/5/2011	36,36	10 216,71	black
14/5/2011	71,80	6 252,25	white
15/5/2011	66,37	6 222,71	blue
16/5/2011	37,27	7 390,62	blue
17/5/2011	60,76	4 759,14	blue
18/5/2011	76,92	3 975,04	blue
19/5/2011	21,04	8 180,95	yellow
20/5/2011	55,27	5 259,87	blue
21/5/2011	60,06	3 575,33	pink
22/5/2011	37,28	10 603,42	yellow
23/5/2011	78,18	3 834,86	blue
24/5/2011	39,31	5 192,92	yellow
25/5/2011	55,29	7 911,48	black
4/6/2011	79,66	3 019,24	red
5/6/2011	43,56	4 819,20	red
6/6/2011	59,94	3 058,80	pink
7/6/2011	38,51	5 550,38	blue
8/6/2011	57,58	4 351,27	yellow
9/6/2011	35,36	10 903,82	black
10/6/2011	43,52	8 472,98	pink
11/6/2011	53,72	5 652,75	blue
12/6/2011	57,65	3 917,41	black
13/6/2011	40,41	5 669,78	yellow
14/6/2011	21,73	14 893,08	yellow
15/6/2011	28,77	4 045,76	blue
16/6/2011	46,82	11 095,14	pink
18/6/2011	21,84	12 479,40	black
19/6/2011	66,26	4 308,23	red
20/6/2011	46,30	2 532,20	blue
21/6/2011	80,34	2 976,43	brown
22/6/2011	42,76	5 140,73	brown
23/6/2011	66,16	5 372,37	yellow
24/6/2011	59,77	4 943,40	black
25/6/2011	19,07	15 537,85	yellow
27/6/2011	59,27	6 038,03	pink
28/6/2011	56,58	5 683,35	black
30/6/2011	22,81	16 782,03	black
1/7/2011	47,41	4 055,72	yellow
2/7/2011	73,45	3 092,66	pink
3/7/2011	64,56	4 749,09	yellow
4/7/2011	50,61	2 479,65	blue
5/7/2011	37,57	5 132,22	yellow
7/7/2011	60,81	5 341,09	red
8/7/2011	60,92	4 186,35	pink
9/7/2011	68,88	6 846,36	dark blue
10/7/2011	40,68	8 706,29	black
11/7/2011	23,36	12 372,41	pink
12/7/2011	83,35	2 010,54	yellow
14/7/2011	45,19	4 263,73	pink
20/7/2011	25,43	6 976,90	yellow
21/7/2011	59,62	6 879,68	white
22/7/2011	37,18	13 614,02	blue
23/7/2011	61,14	1 603,20	black
24/7/2011	35,16	11 288,99	pink
25/7/2011	58,01	6 647,77	black
26/7/2011	27,56	10 228,76	pink
27/7/2011	52,15	1 617,86	blue
28/7/2011	65,63	2 396,94	black
29/7/2011	61,06	4 921,94	blue
30/7/2011	66,80	5 731,17	black
31/7/2011	58,48	7 512,15	pink
1/8/2011	29,48	12 952,16	black
3/8/2011	79,57	3 642,38	pink
4/8/2011	60,10	4 944,81	yellow
5/8/2011	32,02	11 975,17	black
6/8/2011	52,25	5 369,34	blue
7/8/2011	70,15	2 762,04	white
8/8/2011	41,16	11 231,15	pink
9/8/2011	44,37	5 858,33	pink
10/8/2011	64,05	3 670,73	yellow
11/8/2011	68,42	7 744,77	brown
12/8/2011	64,27	3 202,00	pink
14/8/2011	45,31	6 410,24	pink
15/8/2011	31,92	7 115,84	blue
16/8/2011	31,36	10 777,96	yellow
17/8/2011	77,81	5 276,70	blue
18/8/2011	45,86	4 068,39	black
19/8/2011	48,27	9 028,87	brown
20/8/2011	15,79	18 202,35	yellow
21/8/2011	46,81	6 620,69	pink
22/8/2011	41,97	8 818,21	blue
23/8/2011	45,68	6 292,82	yellow
24/8/2011	66,65	3 355,39	black
25/8/2011	48,61	4 928,17	pink
26/8/2011	69,99	2 842,69	yellow
27/8/2011	25,63	9 429,18	black
29/8/2011	67,31	2 879,77	red
31/8/2011	80,16	3 851,39	yellow
1/1/2010	39,86	6 908,28	brown
3/1/2010	56,96	5 013,75	black
4/1/2010	53,42	4 022,90	pink
5/1/2010	55,09	5 158,32	blue
6/1/2010	69,43	2 285,50	black
7/1/2010	27,45	8 290,39	yellow
8/1/2010	37,11	9 172,65	white
9/1/2010	57,13	4 143,72	black
10/1/2010	58,73	8 206,90	blue
11/1/2010	74,72	3 285,74	blue
12/1/2010	60,67	4 368,47	yellow
13/1/2010	59,10	6 684,84	black
14/1/2010	74,66	3 716,37	pink
15/1/2010	31,34	8 793,75	pink
17/1/2010	25,74	13 647,98	yellow
18/1/2010	64,23	4 741,07	blue
19/1/2010	33,67	8 243,87	red
21/1/2010	43,85	6 240,70	yellow
22/1/2010	43,85	7 257,14	white
23/1/2010	65,80	6 527,04	red
24/1/2010	61,26	4 508,30	red
25/1/2010	58,62	1 419,79	blue
26/1/2010	74,78	3 971,41	black
27/1/2010	29,57	9 145,04	yellow
28/1/2010	43,53	4 812,37	pink
30/1/2010	44,80	5 367,01	red
31/1/2010	70,81	3 267,31	yellow
1/2/2010	42,51	6 308,60	pink
2/2/2010	79,17	4 661,07	red
3/2/2010	71,73	2 241,08	brown
4/2/2010	82,86	3 345,17	black
5/2/2010	70,08	4 543,00	yellow
6/2/2010	28,56	11 608,47	blue
7/2/2010	48,72	5 599,13	red
9/2/2010	42,42	2 875,35	brown
10/2/2010	59,61	3 677,80	yellow
11/2/2010	55,86	5 702,54	black
12/2/2010	54,70	4 877,89	pink
13/2/2010	46,21	7 264,78	yellow
15/2/2010	94,28	3 982,33	black
18/2/2010	77,78	3 046,96	pink
19/2/2010	54,50	4 169,47	pink
20/2/2010	40,04	5 352,36	yellow
21/2/2010	49,03	6 252,87	brown
22/2/2010	28,19	13 145,29	black
23/2/2010	35,63	14 315,49	pink
24/2/2010	47,91	8 728,59	black
25/2/2010	52,85	9 786,07	black
26/2/2010	33,42	8 970,07	blue
27/2/2010	32,09	9 988,15	black
28/2/2010	54,10	5 664,39	red
1/3/2010	17,62	19 875,51	black
2/3/2010	61,92	4 893,81	yellow
3/3/2010	46,61	2 321,44	brown
4/3/2010	39,67	9 228,21	black
5/3/2010	82,95	4 221,32	black
6/3/2010	61,36	2 779,78	pink
7/3/2010	68,27	2 202,50	blue
8/3/2010	40,97	4 269,13	black
9/3/2010	51,07	7 317,94	yellow
10/3/2010	50,56	6 762,31	black
11/3/2010	16,80	13 301,19	blue
12/3/2010	42,13	7 380,48	pink
13/3/2010	64,97	3 532,19	yellow
14/3/2010	21,51	13 165,13	yellow
15/3/2010	37,61	7 264,21	pink
16/3/2010	34,64	8 443,51	pink
18/3/2010	55,19	6 565,07	blue
19/3/2010	45,75	8 322,02	black
20/3/2010	79,68	1 093,23	blue
21/3/2010	49,07	6 495,56	yellow
22/3/2010	52,33	4 585,17	red
23/3/2010	69,76	4 483,37	yellow
24/3/2010	86,37	5 964,00	pink
25/3/2010	65,71	2 927,75	yellow
26/3/2010	56,03	4 142,42	pink
27/3/2010	42,13	5 581,50	yellow
28/3/2010	56,57	3 172,35	black
29/3/2010	73,26	1 791,49	blue
30/3/2010	65,32	5 428,39	black
31/3/2010	82,76	4 337,77	blue
1/4/2010	69,11	2 238,52	yellow
3/4/2010	42,81	9 194,10	yellow
4/4/2010	92,80	3 664,78	brown
5/4/2010	33,77	9 254,03	yellow
6/4/2010	46,52	2 215,49	pink
8/4/2010	79,43	2 150,45	black
9/4/2010	25,34	8 210,73	yellow
10/4/2010	52,37	4 445,06	red
11/4/2010	71,24	5 977,14	yellow
13/4/2010	47,65	5 789,27	pink
14/4/2010	74,29	4 055,13	blue
16/4/2010	63,25	2 581,09	brown
17/4/2010	16,92	18 316,46	blue
18/4/2010	60,76	5 841,72	brown
19/4/2010	79,60	2 699,48	yellow
20/4/2010	66,08	5 471,05	yellow
21/4/2010	76,71	4 606,25	black
22/4/2010	56,62	6 047,39	brown
23/4/2010	90,11	5 058,81	blue
24/4/2010	36,34	7 331,08	brown
25/4/2010	74,71	4 534,73	pink
26/4/2010	42,90	9 581,53	blue
27/4/2010	37,76	6 030,72	black
28/4/2010	91,65	3 203,45	yellow
29/4/2010	61,43	5 202,57	blue
30/4/2010	41,73	7 572,08	yellow
1/5/2010	55,88	4 140,67	blue
2/5/2010	80,05	4 097,33	red
4/5/2010	60,81	4 906,09	yellow
6/5/2010	58,75	6 224,18	brown
7/5/2010	75,17	4 793,56	pink
