Transaction date	Price	Price per unit	Another trait
2010-09-08	162387.90	5671.95	pink
2010-09-09	235386.77	3383.94	black
2010-09-10	239033.43	3757.80	pink
2010-09-13	472043.21	7175.00	blue
2010-09-14	317680.05	4973.08	black
2010-09-15	217726.59	4616.76	black
2010-09-16	218618.16	5697.63	white
2010-09-17	333088.37	10038.83	black
2010-09-18	275146.20	4818.67	blue
2010-09-19	192340.85	5428.76	blue
2010-09-20	250653.72	5570.08	black
2010-09-21	345941.93	11770.74	yellow
2010-09-23	281412.67	3614.81	black
2010-09-24	165947.34	3539.08	yellow
2010-09-25	173528.43	7916.44	yellow
2010-09-26	157602.54	2136.40	blue
2010-09-27	316525.77	4733.45	blue
2010-09-28	203970.23	3047.52	red
2010-09-29	344275.85	6542.68	white
2010-10-01	334567.82	7359.61	black
2010-10-03	358679.14	7037.06	pink
2010-10-04	230502.80	3796.78	black
2010-10-05	157760.66	3501.12	blue
2010-10-06	351824.56	11527.67	yellow
2010-10-07	132134.90	2811.38	black
2010-10-08	424948.47	8019.41	yellow
2010-10-09	428815.22	18101.11	red
2010-10-10	229926.96	3694.79	yellow
2010-10-11	329552.31	5998.40	yellow
2010-10-12	268429.97	4967.25	pink
2010-10-13	318220.33	10718.10	pink
2010-10-14	422664.54	10807.07	pink
2010-10-15	351179.86	7793.61	blue
2010-10-16	202415.79	3263.19	red
2010-10-18	257426.39	5539.63	black
2010-10-19	357164.67	6473.89	black
2010-08-15	186377.28	2044.73	pink
2010-08-16	293304.99	4490.28	blue
2010-08-17	359161.19	3712.26	blue
2010-08-18	352715.30	8534.12	pink
2010-08-19	334577.52	10005.31	yellow
2010-08-20	293344.42	3745.46	black
2010-08-21	389652.91	8347.32	black
2010-08-22	285549.82	3877.65	yellow
2010-08-23	379231.48	8060.18	yellow
2010-08-24	190304.86	3605.62	black
2010-08-26	394357.21	21763.64	yellow
2010-08-27	127624.21	3036.50	blue
2010-08-28	284443.61	9606.34	red
2010-08-29	273198.51	3993.55	black
2010-08-30	334108.74	8792.34	blue
2010-08-31	309553.38	5296.04	brown
2010-09-01	286108.58	3845.03	blue
2010-09-02	333446.94	10629.48	black
2010-09-03	474282.97	10525.59	black
2010-09-06	276022.14	5340.99	black
2010-10-20	205107.26	7346.25	black
2010-10-21	389244.04	5910.17	pink
2010-10-22	139568.70	3678.67	black
2010-10-23	441218.02	14078.43	red
2010-10-24	316982.29	5049.90	blue
2010-10-25	313791.33	4119.08	brown
2010-10-26	351595.72	6312.31	blue
2010-10-27	435538.15	7987.13	black
2010-10-28	372443.82	7596.24	yellow
2010-10-29	470513.38	9213.11	yellow
2010-10-30	230273.78	4966.01	red
2010-10-31	249604.29	6163.07	blue
2010-11-01	116991.69	1705.42	black
2010-11-02	288928.01	4990.12	red
2010-11-03	259383.50	3342.57	black
2010-11-04	476018.01	7892.85	blue
2010-11-05	265427.43	5080.92	pink
2010-11-07	245925.54	3565.17	black
2010-11-08	506989.39	7442.59	yellow
2010-11-09	400820.02	5689.43	red
2010-11-10	339741.44	4149.26	yellow
2010-11-11	261103.37	4816.52	red
2010-11-12	402319.83	6831.72	yellow
2011-06-26	330583.75	5357.92	yellow
2011-06-27	471189.64	6200.68	red
2011-06-28	360585.23	6266.69	pink
2011-06-29	193367.36	2513.22	yellow
2011-06-30	365926.31	8335.45	pink
2011-07-01	119714.41	1626.55	yellow
2011-07-02	317808.33	5177.72	black
2011-07-03	298295.06	5589.19	red
2011-07-05	263484.41	8892.49	black
2011-07-06	318772.44	4058.73	yellow
2011-07-07	98661.09	1975.99	black
2011-07-08	260761.14	10087.47	yellow
2011-07-09	122845.32	2379.80	black
2011-07-11	212008.90	5948.62	yellow
2011-07-12	165226.88	5729.09	black
2011-07-13	277755.67	3834.82	white
2010-11-13	274329.31	4418.96	pink
2010-11-14	352558.25	5413.98	blue
2010-11-15	272896.53	3595.95	black
2010-11-17	229995.99	6189.34	black
2010-11-18	195813.66	3061.50	yellow
2010-11-20	413659.43	6399.43	yellow
2010-11-21	162462.87	2722.69	pink
2010-11-22	495955.62	9113.48	yellow
2010-11-23	269460.78	5152.21	black
2010-11-24	152797.09	2595.94	blue
2010-11-25	465653.33	7009.68	yellow
2010-11-26	160687.76	2436.88	blue
2010-11-27	269937.98	4205.95	yellow
2010-11-28	513229.95	5069.94	brown
2010-11-29	227400.22	3396.06	blue
2010-11-30	325201.82	4172.46	blue
2010-12-01	175939.71	6962.39	blue
2010-12-02	248654.30	3378.91	red
2010-12-03	406222.40	9015.14	yellow
2010-12-04	306281.41	4802.15	pink
2010-12-05	294913.25	5932.67	red
2010-12-06	319778.85	5529.64	pink
2010-12-07	244362.92	4445.39	white
2010-12-08	250622.15	4075.82	pink
2010-12-09	325474.74	5518.39	blue
2010-12-10	407396.09	5916.30	red
2010-12-11	279915.71	7596.08	pink
2010-12-12	492180.39	6740.35	black
2010-12-13	313685.99	3324.71	yellow
2010-12-14	251681.80	4663.36	black
2010-12-15	233128.33	4100.04	black
2010-12-16	203401.26	2170.77	black
2010-12-17	311719.75	6124.16	blue
2010-12-18	199941.15	4553.43	yellow
2010-12-19	211224.43	4587.85	black
2010-12-20	304766.42	7523.24	yellow
2010-12-21	204903.77	4182.56	pink
2010-12-23	246458.52	7472.97	pink
2010-12-24	224691.48	7139.86	blue
2010-12-25	495749.09	5830.97	blue
2010-12-27	266714.32	15942.28	red
2010-12-28	310667.05	8800.77	black
2010-12-29	223478.23	7315.16	black
2010-12-30	334542.60	7134.63	pink
2010-12-31	360901.98	5604.07	white
2011-01-01	271105.82	9509.15	pink
2011-01-02	438048.55	10151.76	blue
2011-01-03	247946.88	3271.50	pink
2011-01-04	175054.87	4083.39	blue
2011-01-05	348353.61	15185.42	blue
2011-01-06	187710.21	2577.02	black
2011-01-10	343731.20	6865.01	blue
2011-01-11	362158.59	12015.88	yellow
2011-01-12	203690.94	3750.52	brown
2011-01-13	288963.56	5868.47	blue
2011-01-14	286614.44	6270.28	blue
2011-01-15	245641.53	3497.67	pink
2011-01-16	231916.49	6295.24	pink
2011-01-17	351827.22	3661.43	blue
2011-01-18	321733.45	4608.04	yellow
2011-01-19	259290.26	4537.01	pink
2011-01-20	242343.23	4000.38	black
2011-01-21	561059.64	8877.53	black
2011-01-22	378867.44	8965.15	black
2011-01-23	123579.68	1701.03	blue
2011-01-24	438068.68	10591.60	blue
2011-01-25	148494.68	2775.08	yellow
2011-01-26	434569.33	13404.36	pink
2011-01-28	355944.31	4961.59	red
2011-01-29	258067.30	2404.43	black
2011-01-30	221454.90	2351.15	red
2011-01-31	326885.53	9260.21	black
2011-02-01	270914.72	5063.83	pink
2011-02-02	281621.71	3499.71	yellow
2011-02-03	313632.78	3915.52	blue
2011-02-05	305930.65	8239.45	brown
2011-02-06	205430.56	4180.52	blue
2011-02-07	552850.41	10318.22	brown
2011-02-08	281867.74	14734.33	black
2011-02-09	256627.26	3342.81	yellow
2011-02-22	343565.04	4408.64	yellow
2011-02-23	297888.50	3378.19	brown
2011-02-24	318237.15	4016.62	brown
2011-02-25	465108.13	6599.15	yellow
2011-02-26	397122.02	10868.15	yellow
2011-02-27	369099.32	6728.02	blue
2011-02-28	329565.25	8997.14	yellow
2011-03-01	214386.81	4708.69	pink
2011-03-02	363723.79	4022.16	black
2011-03-03	338454.37	3682.05	pink
2011-03-04	439682.46	8938.45	pink
2011-03-05	112399.62	3429.95	black
2011-03-06	180747.52	2978.21	yellow
2011-03-07	132653.55	3762.15	blue
2011-03-09	372890.55	3521.82	brown
2011-03-10	325865.74	4941.10	black
2011-03-11	330847.29	4498.88	yellow
2011-03-12	376488.06	5705.23	blue
2011-03-13	328358.18	5185.69	black
2011-03-14	386485.45	7599.01	black
2011-03-15	418939.99	5989.13	yellow
2011-03-16	277228.21	4522.48	pink
2011-03-17	397841.99	5631.96	red
2011-03-18	217304.99	7527.02	yellow
2011-03-19	369446.43	6979.91	pink
2011-03-20	365816.64	12728.48	red
2011-03-21	230431.73	3852.73	yellow
2011-03-22	198411.58	2800.05	yellow
2011-03-23	439504.08	7771.96	yellow
2011-03-24	356339.48	5947.91	blue
2011-03-25	365561.50	8609.55	black
2011-03-26	252573.85	3717.60	brown
2011-03-27	356926.40	8229.80	black
2011-03-28	282021.05	3280.84	blue
2011-03-29	210216.20	3274.91	black
2011-03-30	177846.64	2883.84	yellow
2011-03-31	275893.73	8557.50	yellow
2011-04-01	313778.18	3971.37	red
2011-04-02	252804.99	2813.95	blue
2011-04-03	293673.96	4578.64	black
2011-04-04	447966.43	9617.14	pink
2011-04-05	151603.46	2108.83	red
2011-04-06	452136.01	7798.14	brown
2011-04-07	296484.59	6130.78	pink
2011-04-08	281722.72	4814.95	blue
2011-04-09	499443.81	10585.92	brown
2011-04-10	230160.61	4635.66	black
2011-04-11	465472.12	6745.97	black
2011-04-12	195468.51	2345.43	red
2011-04-13	272804.60	8281.86	brown
2011-04-14	268631.90	3782.48	yellow
2011-04-15	321055.21	5314.60	yellow
2011-02-10	396194.53	6834.48	pink
2011-02-11	459886.27	12276.73	black
2011-02-12	227910.17	4583.87	yellow
2011-02-13	278715.26	5256.79	pink
2011-02-14	306699.69	5257.11	black
2011-02-15	575055.90	7788.92	yellow
2011-02-16	355082.12	6219.69	black
2011-02-17	493909.56	9126.19	blue
2011-02-18	393232.04	4253.46	black
2011-02-19	343867.96	6515.12	pink
2011-02-21	247491.94	4312.46	black
2011-05-27	430373.33	7489.96	black
2011-05-28	465042.47	7064.29	yellow
2011-05-29	348441.72	3578.53	white
2011-05-30	337103.97	5285.42	yellow
2011-05-31	216057.67	3478.63	red
2011-06-02	337823.09	3830.19	pink
2011-06-03	205033.07	2444.65	black
2011-06-04	258240.59	2956.73	yellow
2011-06-06	213407.13	2836.35	black
2011-06-07	337665.29	5615.59	blue
2011-06-08	344620.27	7857.28	black
2011-06-09	269886.55	6418.23	pink
2011-06-11	215523.14	2607.35	yellow
2011-06-12	392967.16	6357.66	pink
2011-06-13	184141.59	2771.55	black
2011-06-14	177771.97	2886.38	blue
2011-06-16	273010.97	6243.10	black
2011-06-17	353096.62	21181.56	black
2011-06-18	375876.39	5911.87	yellow
2011-06-19	411687.42	9778.80	pink
2011-06-20	336440.67	5247.05	red
2011-06-21	380199.47	5298.21	red
2011-06-22	247441.47	3086.46	black
2011-06-23	277088.80	4353.32	blue
2011-06-24	290795.53	13028.47	yellow
2011-06-25	351382.33	5797.43	red
2011-07-14	350443.23	5677.03	black
2011-07-15	265512.87	6430.44	pink
2011-07-16	471416.49	7037.12	brown
2011-07-17	309609.67	4884.97	yellow
2011-07-18	295826.95	7830.25	red
2011-07-19	144290.13	2012.98	blue
2011-04-16	525401.40	7882.99	black
2011-04-17	221817.03	3927.36	red
2011-04-18	318126.82	13971.31	blue
2011-04-19	330653.95	5872.03	blue
2011-04-20	410351.14	9358.06	pink
2011-04-21	444330.02	18285.19	black
2011-04-22	294228.49	3676.02	black
2011-04-23	219616.15	8834.12	yellow
2011-04-24	295121.66	6175.39	black
2011-04-26	370616.32	4241.92	blue
2011-04-27	253703.85	5347.89	pink
2011-04-28	387248.58	8986.97	blue
2011-04-29	337487.58	6653.94	blue
2011-04-30	288944.31	4509.82	black
2011-05-01	159541.72	4674.53	black
2011-05-02	260199.66	5999.53	brown
2011-05-03	301036.60	3995.18	pink
2011-05-04	255713.54	3357.14	black
2011-05-05	268127.65	4455.43	yellow
2011-05-06	334526.90	4552.01	black
2011-05-07	371584.37	5002.48	blue
2011-05-08	266597.10	4092.68	blue
2011-05-09	282470.53	4688.31	red
2011-05-10	312067.35	7057.15	blue
2011-05-11	262503.71	4857.58	black
2011-05-13	371479.74	10216.71	black
2011-05-14	448911.45	6252.25	white
2011-05-15	413001.13	6222.71	blue
2011-05-16	275448.28	7390.62	blue
2011-05-17	289165.07	4759.14	blue
2011-05-18	305760.35	3975.04	blue
2011-05-19	172127.09	8180.95	yellow
2011-05-20	290713.12	5259.87	blue
2011-05-21	214734.59	3575.33	pink
2011-05-22	395295.44	10603.42	yellow
2011-05-23	299809.52	3834.86	blue
2011-05-24	204133.77	5192.92	yellow
2011-05-25	437425.82	7911.48	black
2011-06-04	240512.61	3019.24	red
2011-06-05	209924.49	4819.20	red
2011-06-06	183344.51	3058.80	pink
2011-06-07	213745.00	5550.38	blue
2011-06-08	250546.31	4351.27	yellow
2011-06-09	385559.06	10903.82	black
2011-06-10	368744.20	8472.98	pink
2011-06-11	303665.59	5652.75	blue
2011-06-12	225838.54	3917.41	black
2011-06-13	229115.70	5669.78	yellow
2011-06-14	323626.67	14893.08	yellow
2011-06-15	116396.48	4045.76	blue
2011-06-16	519474.57	11095.14	pink
2011-06-18	272550.12	12479.40	black
2011-06-19	285463.28	4308.23	red
2011-06-20	117240.90	2532.20	blue
2011-06-21	239126.28	2976.43	brown
2011-06-22	219817.62	5140.73	brown
2011-06-23	355435.74	5372.37	yellow
2011-06-24	295467.26	4943.40	black
2011-06-25	296306.80	15537.85	yellow
2011-06-27	357874.14	6038.03	pink
2011-06-28	321563.74	5683.35	black
2011-06-30	382798.04	16782.03	black
2011-07-01	192281.71	4055.72	yellow
2011-07-02	227155.90	3092.66	pink
2011-07-03	306601.23	4749.09	yellow
2011-07-04	125495.00	2479.65	blue
2011-07-05	192817.60	5132.22	yellow
2011-07-07	324791.79	5341.09	red
2011-07-08	255032.56	4186.35	pink
2011-07-09	471577.52	6846.36	dark blue
2011-07-10	354171.76	8706.29	black
2011-07-11	289019.42	12372.41	pink
2011-07-12	167578.56	2010.54	yellow
2011-07-14	192678.08	4263.73	pink
2011-07-20	177422.51	6976.90	yellow
2011-07-21	410166.58	6879.68	white
2011-07-22	506169.11	13614.02	blue
2011-07-23	98019.69	1603.20	black
2011-07-24	396920.75	11288.99	pink
2011-07-25	385637.15	6647.77	black
2011-07-26	281904.70	10228.76	pink
2011-07-27	84371.44	1617.86	blue
2011-07-28	157311.31	2396.94	black
2011-07-29	300533.43	4921.94	blue
2011-07-30	382842.35	5731.17	black
2011-07-31	439310.75	7512.15	pink
2011-08-01	381829.57	12952.16	black
2011-08-03	289824.42	3642.38	pink
2011-08-04	297183.37	4944.81	yellow
2011-08-05	383444.86	11975.17	black
2011-08-06	280547.84	5369.34	blue
2011-08-07	193756.84	2762.04	white
2011-08-08	462274.28	11231.15	pink
2011-08-09	259934.11	5858.33	pink
2011-08-10	235110.25	3670.73	yellow
2011-08-11	529897.50	7744.77	brown
2011-08-12	205792.72	3202.00	pink
2011-08-14	290447.92	6410.24	pink
2011-08-15	227137.73	7115.84	blue
2011-08-16	337996.96	10777.96	yellow
2011-08-17	410580.19	5276.70	blue
2011-08-18	186576.36	4068.39	black
2011-08-19	435823.32	9028.87	brown
2011-08-20	287415.09	18202.35	yellow
2011-08-21	309914.67	6620.69	pink
2011-08-22	370100.26	8818.21	blue
2011-08-23	287455.81	6292.82	yellow
2011-08-24	223636.83	3355.39	black
2011-08-25	239558.20	4928.17	pink
2011-08-26	198960.02	2842.69	yellow
2011-08-27	241669.81	9429.18	black
2011-08-29	193837.35	2879.77	red
2011-08-31	308727.59	3851.39	yellow
2010-01-01	275363.88	6908.28	brown
2010-01-03	285583.03	5013.75	black
2010-01-04	214903.10	4022.90	pink
2010-01-05	284171.66	5158.32	blue
2010-01-06	158682.56	2285.50	black
2010-01-07	227571.27	8290.39	yellow
2010-01-08	340397.22	9172.65	white
2010-01-09	236730.96	4143.72	black
2010-01-10	481991.23	8206.90	blue
2010-01-11	245510.47	3285.74	blue
2010-01-12	265034.97	4368.47	yellow
2010-01-13	395073.76	6684.84	black
2010-01-14	277464.32	3716.37	pink
2010-01-15	275596.21	8793.75	pink
2010-01-17	351299.00	13647.98	yellow
2010-01-18	304519.02	4741.07	blue
2010-01-19	277571.20	8243.87	red
2010-01-21	273654.67	6240.70	yellow
2010-01-22	318225.43	7257.14	white
2010-01-23	429479.12	6527.04	red
2010-01-24	276178.44	4508.30	red
2010-01-25	83227.96	1419.79	blue
2010-01-26	296982.30	3971.41	black
2010-01-27	270418.97	9145.04	yellow
2010-01-28	209482.50	4812.37	pink
2010-01-30	240442.01	5367.01	red
2010-01-31	231358.57	3267.31	yellow
2010-02-01	268178.60	6308.60	pink
2010-02-02	369017.16	4661.07	red
2010-02-03	160752.96	2241.08	brown
2010-02-04	277180.58	3345.17	black
2010-02-05	318373.40	4543.00	yellow
2010-02-06	331537.92	11608.47	blue
2010-02-07	272789.72	5599.13	red
2010-02-09	121972.16	2875.35	brown
2010-02-10	219233.47	3677.80	yellow
2010-02-11	318543.71	5702.54	black
2010-02-12	266820.82	4877.89	pink
2010-02-13	335705.64	7264.78	yellow
2010-02-15	375453.62	3982.33	black
2010-02-18	236992.41	3046.96	pink
2010-02-19	227236.06	4169.47	pink
2010-02-20	214308.53	5352.36	yellow
2010-02-21	306578.29	6252.87	brown
2010-02-22	370565.64	13145.29	black
2010-02-23	510060.94	14315.49	pink
2010-02-24	418186.92	8728.59	black
2010-02-25	517193.60	9786.07	black
2010-02-26	299779.81	8970.07	blue
2010-02-27	320519.83	9988.15	black
2010-02-28	306443.76	5664.39	red
2010-03-01	350206.54	19875.51	black
2010-03-02	303024.83	4893.81	yellow
2010-03-03	108202.42	2321.44	brown
2010-03-04	366083.07	9228.21	black
2010-03-05	350158.85	4221.32	black
2010-03-06	170567.32	2779.78	pink
2010-03-07	150364.97	2202.50	blue
2010-03-08	174906.44	4269.13	black
2010-03-09	373727.10	7317.94	yellow
2010-03-10	341902.48	6762.31	black
2010-03-11	223460.05	13301.19	blue
2010-03-12	310939.75	7380.48	pink
2010-03-13	229486.09	3532.19	yellow
2010-03-14	283181.98	13165.13	yellow
2010-03-15	273207.05	7264.21	pink
2010-03-16	292483.11	8443.51	pink
2010-03-18	362326.48	6565.07	blue
2010-03-19	380732.38	8322.02	black
2010-03-20	87108.84	1093.23	blue
2010-03-21	318737.05	6495.56	yellow
2010-03-22	239942.02	4585.17	red
2010-03-23	312759.91	4483.37	yellow
2010-03-24	515110.61	5964.00	pink
2010-03-25	192382.51	2927.75	yellow
2010-03-26	232099.83	4142.42	pink
2010-03-27	235148.43	5581.50	yellow
2010-03-28	179459.75	3172.35	black
2010-03-29	131244.49	1791.49	blue
2010-03-30	354582.19	5428.39	black
2010-03-31	358993.92	4337.77	blue
2010-04-01	154703.83	2238.52	yellow
2010-04-03	393599.46	9194.10	yellow
2010-04-04	340091.44	3664.78	brown
2010-04-05	312508.67	9254.03	yellow
2010-04-06	103064.52	2215.49	pink
2010-04-08	170809.94	2150.45	black
2010-04-09	208059.77	8210.73	yellow
2010-04-10	232787.58	4445.06	red
2010-04-11	425811.14	5977.14	yellow
2010-04-13	275858.82	5789.27	pink
2010-04-14	301255.66	4055.13	blue
2010-04-16	163253.92	2581.09	brown
2010-04-17	309914.57	18316.46	blue
2010-04-18	354943.17	5841.72	brown
2010-04-19	214878.71	2699.48	yellow
2010-04-20	361526.99	5471.05	yellow
2010-04-21	353345.27	4606.25	black
2010-04-22	342403.09	6047.39	brown
2010-04-23	455849.22	5058.81	blue
2010-04-24	266411.42	7331.08	brown
2010-04-25	338789.85	4534.73	pink
2010-04-26	411047.48	9581.53	blue
2010-04-27	227719.87	6030.72	black
2010-04-28	293595.86	3203.45	yellow
2010-04-29	319593.95	5202.57	blue
2010-04-30	315982.96	7572.08	yellow
2010-05-01	231380.88	4140.67	blue
2010-05-02	327991.43	4097.33	red
2010-05-04	298339.26	4906.09	yellow
2010-05-06	365670.72	6224.18	brown
2010-05-07	360332.17	4793.56	pink
